ID,probability
TEST_78853,0.32143698111176494
TEST_78854,0.002257116581313312
TEST_78855,0.1721918739378452
TEST_78856,0.4583739936351776
TEST_78857,0.058309275098145014
TEST_78858,0.15290030911564825
TEST_78859,0.2993113942444324
TEST_78860,0.2927287697792053
TEST_78861,0.22444509342312813
TEST_78862,0.3244938559830189
TEST_78863,0.4471982181072235
TEST_78864,0.3324946418404579
TEST_78865,0.4358870640397072
TEST_78866,0.25605233758687973
TEST_78867,0.4830777436494827
TEST_78868,0.5635850563645363
TEST_78869,0.22739402651786803
TEST_78870,0.24157374054193495
TEST_78871,0.42840628027915956
TEST_78872,0.28739923909306525
TEST_78873,0.24261732697486876
TEST_78874,0.38481221348047256
TEST_78875,0.2806619882583618
TEST_78876,0.5359326377511024
TEST_78877,0.23925475776195523
TEST_78878,0.5043799504637718
TEST_78879,0.4092277601361275
TEST_78880,0.2500147603452206
TEST_78881,0.22758772671222688
TEST_78882,0.20129636228084563
TEST_78883,0.0011393882246920838
TEST_78884,0.22035419046878812
TEST_78885,0.14839772135019302
TEST_78886,0.17995543628931046
TEST_78887,0.09554061330854892
TEST_78888,0.12408529669046403
TEST_78889,0.4952572479844093
TEST_78890,0.0929557029157877
TEST_78891,0.45890512168407444
TEST_78892,0.3441202536225319
TEST_78893,0.16458551436662677
TEST_78894,0.3524305671453476
TEST_78895,0.0012720719969365746
TEST_78896,0.2721835672855377
TEST_78897,0.17894079983234404
TEST_78898,0.0013410641899099572
TEST_78899,0.02326016128063202
TEST_78900,0.0019167727848980575
TEST_78901,0.10623531602323057
TEST_78902,0.2763941898941994
TEST_78903,0.43497165143489835
TEST_78904,0.1422944713383913
TEST_78905,0.1897342473268509
TEST_78906,0.0027154649200383575
TEST_78907,0.34186376780271527
TEST_78908,0.3833145499229431
TEST_78909,0.2279453173279762
TEST_78910,0.27982503175735474
TEST_78911,0.4927908957004547
TEST_78912,0.30327480286359787
TEST_78913,0.2148507818579674
TEST_78914,0.10625099837779999
TEST_78915,0.23562087863683698
TEST_78916,0.38436697274446485
TEST_78917,0.20218406543135642
TEST_78918,0.26617906987667084
TEST_78919,0.02698716074228287
TEST_78920,0.13940231129527092
TEST_78921,0.232699978351593
TEST_78922,0.4347195833921432
TEST_78923,0.2353282831609249
TEST_78924,0.49798842817544936
TEST_78925,0.0016964968817774206
TEST_78926,0.20680629611015316
TEST_78927,0.11977655254304409
TEST_78928,0.47217896878719334
TEST_78929,0.21930511295795438
TEST_78930,0.18437612876296045
TEST_78931,0.34818675816059114
TEST_78932,0.2558005079627037
TEST_78933,0.0010600283596431837
TEST_78934,0.4146182596683502
TEST_78935,0.46570534706115724
TEST_78936,0.3503819018602371
TEST_78937,0.24187390208244322
TEST_78938,0.3577847912907601
TEST_78939,0.22602614611387253
TEST_78940,0.05428423285484314
TEST_78941,0.003119137545581907
TEST_78942,0.2989616848528385
TEST_78943,0.207934794574976
TEST_78944,0.3035936154425144
TEST_78945,0.0387103802524507
TEST_78946,0.1899039976298809
TEST_78947,0.35729266703128815
TEST_78948,0.43067476749420164
TEST_78949,0.27551327347755433
TEST_78950,0.40443208962678906
TEST_78951,0.0017705716018099338
TEST_78952,0.21875233426690102
TEST_78953,0.0014715583936776965
TEST_78954,0.42562402933835985
TEST_78955,0.4247282788157463
TEST_78956,0.3952024161815643
TEST_78957,0.5504764780402184
TEST_78958,0.07417385578155518
TEST_78959,0.4243328049778939
TEST_78960,0.31546639427542683
TEST_78961,0.3450899809598923
TEST_78962,0.28957570865750315
TEST_78963,0.46312218308448794
TEST_78964,0.25564237087965014
TEST_78965,0.1304267067462206
TEST_78966,0.394574610888958
TEST_78967,0.48398078083992
TEST_78968,0.4465495750308037
TEST_78969,0.35955087095499044
TEST_78970,0.46286563724279406
TEST_78971,0.16759794317185878
TEST_78972,0.219156177341938
TEST_78973,0.14708187766373157
TEST_78974,0.21323531046509742
TEST_78975,0.3538848116993904
TEST_78976,0.001625613501528278
TEST_78977,0.2164871372282505
TEST_78978,0.3927835017442703
TEST_78979,0.29351675510406494
TEST_78980,0.0016169841866940258
TEST_78981,0.287970719486475
TEST_78982,0.2561488077044487
TEST_78983,0.11103555858135224
TEST_78984,0.40994372963905334
TEST_78985,0.5044110283255576
TEST_78986,0.20672337636351584
TEST_78987,0.3019476532936096
TEST_78988,0.13375304974615573
TEST_78989,0.0017776792054064574
TEST_78990,0.27074728459119796
TEST_78991,0.3331462875008583
TEST_78992,0.059276160039007667
TEST_78993,0.555045771598816
TEST_78994,0.3700083285570145
TEST_78995,0.27871347293257714
TEST_78996,0.024383863806724547
TEST_78997,0.23303062319755552
TEST_78998,0.0015966752078384163
TEST_78999,0.3638096451759338
TEST_79000,0.4430794134736061
TEST_79001,0.2097308062016964
TEST_79002,0.4695630431175232
TEST_79003,0.25789829790592195
TEST_79004,0.4254024878144264
TEST_79005,0.31106524765491483
TEST_79006,0.3204105272889137
TEST_79007,0.5220011129975318
TEST_79008,0.25170425847172734
TEST_79009,0.5491843447089195
TEST_79010,0.06341759376227855
TEST_79011,0.0013226102746557444
TEST_79012,0.2915562927722931
TEST_79013,0.21899111345410346
TEST_79014,0.16008836925029754
TEST_79015,0.40246680825948716
TEST_79016,0.021214079763740304
TEST_79017,0.0021155027032364157
TEST_79018,0.5049119189381599
TEST_79019,0.0015964293910656125
TEST_79020,0.0016101554967463015
TEST_79021,0.29435948356986047
TEST_79022,0.3506586074829101
TEST_79023,0.11014803946018219
TEST_79024,0.31778165400028224
TEST_79025,0.4359805032610893
TEST_79026,0.0010657609906047582
TEST_79027,0.0019552859419491144
TEST_79028,0.2541497714817524
TEST_79029,0.001471725240116939
TEST_79030,0.39135283380746844
TEST_79031,0.0012577719375258312
TEST_79032,0.2648875415325165
TEST_79033,0.0008591319900006056
TEST_79034,0.22149471268057824
TEST_79035,0.0012206429644720626
TEST_79036,0.12951144166290762
TEST_79037,0.23493963703513146
TEST_79038,0.354423300921917
TEST_79039,0.45832637399435044
TEST_79040,0.47763988524675366
TEST_79041,0.06434897202998399
TEST_79042,0.4243242785334587
TEST_79043,0.16707836985588073
TEST_79044,0.45317007005214693
TEST_79045,0.44309527873992915
TEST_79046,0.24504878148436549
TEST_79047,0.360453437268734
TEST_79048,0.0008819198585115374
TEST_79049,0.33807490319013594
TEST_79050,0.27058296650648117
TEST_79051,0.27464204505085943
TEST_79052,0.46184353977441783
TEST_79053,0.22237789854407308
TEST_79054,0.26281928122043613
TEST_79055,0.3220511548221111
TEST_79056,0.3028056316077709
TEST_79057,0.4431863233447075
TEST_79058,0.07464155871421098
TEST_79059,0.0015407691069412978
TEST_79060,0.44017169475555423
TEST_79061,0.001575485384091735
TEST_79062,0.1578428573906422
TEST_79063,0.3858246892690659
TEST_79064,0.34727230519056324
TEST_79065,0.097406942024827
TEST_79066,0.05888749528676271
TEST_79067,0.3396914765238762
TEST_79068,0.21499905660748483
TEST_79069,0.21574579849839212
TEST_79070,0.35014586299657824
TEST_79071,0.28877330869436263
TEST_79072,0.0011391105217626318
TEST_79073,0.4644305154681206
TEST_79074,0.5561456695199013
TEST_79075,0.16997019946575165
TEST_79076,0.4021346285939217
TEST_79077,0.47605359852313994
TEST_79078,0.4808013901114464
TEST_79079,0.0011067397688748315
TEST_79080,0.0014631922298576682
TEST_79081,0.31893540546298027
TEST_79082,0.2760711468756199
TEST_79083,0.30956462547183033
TEST_79084,0.0012874921754701062
TEST_79085,0.3916277483105659
TEST_79086,0.5543642029166221
TEST_79087,0.5091507896780967
TEST_79088,0.44454488903284073
TEST_79089,0.36255306750535965
TEST_79090,0.0012421523657394572
TEST_79091,0.274904990196228
TEST_79092,0.4265700653195381
TEST_79093,0.32522033229470254
TEST_79094,0.5213978990912438
TEST_79095,0.305150143802166
TEST_79096,0.5146457627415657
TEST_79097,0.329688373208046
TEST_79098,0.25989617258310316
TEST_79099,0.001644021307583898
TEST_79100,0.3870406821370125
TEST_79101,0.00203553278115578
TEST_79102,0.34056024551391606
TEST_79103,0.3021250978112221
TEST_79104,0.2986209347844124
TEST_79105,0.21056927815079685
TEST_79106,0.46929509639739986
TEST_79107,0.3880099654197693
TEST_79108,0.3440402835607529
TEST_79109,0.508889326453209
TEST_79110,0.0017740864132065326
TEST_79111,0.13745094686746598
TEST_79112,0.1462854940444231
TEST_79113,0.4098910003900528
TEST_79114,0.27638612017035485
TEST_79115,0.36201961934566496
TEST_79116,0.341372387111187
TEST_79117,0.41820042580366135
TEST_79118,0.2583721034228802
TEST_79119,0.4787465870380402
TEST_79120,0.2677635975182056
TEST_79121,0.28929118886590005
TEST_79122,0.0028158513247035447
TEST_79123,0.5297842130064964
TEST_79124,0.2929098308086395
TEST_79125,0.29999831169843677
TEST_79126,0.18219676911830904
TEST_79127,0.289749613404274
TEST_79128,0.2710043951869011
TEST_79129,0.31737879961729054
TEST_79130,0.2345370471477508
TEST_79131,0.0010519538365770132
TEST_79132,0.24816726222634317
TEST_79133,0.06473127007484436
TEST_79134,0.0020250537316314878
TEST_79135,0.029434706922620534
TEST_79136,0.15293250977993011
TEST_79137,0.0017570809985045343
TEST_79138,0.2918744683265686
TEST_79139,0.0018491017865017055
TEST_79140,0.0013567300076829268
TEST_79141,0.40157117545604704
TEST_79142,0.255442038923502
TEST_79143,0.342277218401432
TEST_79144,0.056182812340557574
TEST_79145,0.4621420815587044
TEST_79146,0.41925121396780013
TEST_79147,0.0015519232489168643
TEST_79148,0.0014755047217477114
TEST_79149,0.001436753780581057
TEST_79150,0.3322757467627525
TEST_79151,0.20363705158233641
TEST_79152,0.3221676297485828
TEST_79153,0.49627673625946045
TEST_79154,0.18948153257369996
TEST_79155,0.3343356505036354
TEST_79156,0.3749422684311867
TEST_79157,0.2547682337462902
TEST_79158,0.4757969781756401
TEST_79159,0.002046760421944782
TEST_79160,0.001783422473818064
TEST_79161,0.14089748822152615
TEST_79162,0.46084462404251103
TEST_79163,0.1713151507079601
TEST_79164,0.4894688367843628
TEST_79165,0.2715949401259422
TEST_79166,0.3526492908596992
TEST_79167,0.0012789920496288686
TEST_79168,0.001247411288204603
TEST_79169,0.356081622838974
TEST_79170,0.25738531798124314
TEST_79171,0.5033221930265427
TEST_79172,0.30836710035800935
TEST_79173,0.3538976401090622
TEST_79174,0.1191576261073351
TEST_79175,0.046145792491734026
TEST_79176,0.513540367782116
TEST_79177,0.23731312900781631
TEST_79178,0.06133867148309946
TEST_79179,0.30121241211891175
TEST_79180,0.0012441612721886485
TEST_79181,0.334723624587059
TEST_79182,0.30315071269869803
TEST_79183,0.0015396726026665418
TEST_79184,0.5007498741149903
TEST_79185,0.19574405997991562
TEST_79186,0.5045483753085136
TEST_79187,0.20084619745612145
TEST_79188,0.14567731842398646
TEST_79189,0.194619407504797
TEST_79190,0.3341144651174546
TEST_79191,0.18519336283206939
TEST_79192,0.3319137193262577
TEST_79193,0.2229265883564949
TEST_79194,0.46309770792722704
TEST_79195,0.5477959007024765
TEST_79196,0.19879113510251045
TEST_79197,0.028965809661895037
TEST_79198,0.31986708417534826
TEST_79199,0.49674376249313357
TEST_79200,0.4140986770391465
TEST_79201,0.1155898816883564
TEST_79202,0.2506188839673996
TEST_79203,0.31246189251542095
TEST_79204,0.1626520402729511
TEST_79205,0.14954863712191582
TEST_79206,0.2644147455692291
TEST_79207,0.11043715551495552
TEST_79208,0.0012014725769404321
TEST_79209,0.4476075246930122
TEST_79210,0.4549794748425483
TEST_79211,0.2724686563014984
TEST_79212,0.27085535526275634
TEST_79213,0.41160302162170415
TEST_79214,0.1205674298107624
TEST_79215,0.36384443938732147
TEST_79216,0.43524687290191655
TEST_79217,0.3360431045293808
TEST_79218,0.05842011645436287
TEST_79219,0.001678326923865825
TEST_79220,0.0029270250583067537
TEST_79221,0.2505534701049328
TEST_79222,0.0014586243603844195
TEST_79223,0.0014065548370126634
TEST_79224,0.003083387843798846
TEST_79225,0.41314036399126053
TEST_79226,0.2485315524041653
TEST_79227,0.3603623032569885
TEST_79228,0.48767898380756375
TEST_79229,0.0013072127097984777
TEST_79230,0.4153060480952263
TEST_79231,0.4931633427739143
TEST_79232,0.43592759817838667
TEST_79233,0.4974506691098214
TEST_79234,0.18752553910017017
TEST_79235,0.34147386699914933
TEST_79236,0.47696403712034224
TEST_79237,0.3929423436522484
TEST_79238,0.5933352336287498
TEST_79239,0.001234502386068925
TEST_79240,0.5421298786997796
TEST_79241,0.3680822476744652
TEST_79242,0.4703759044408798
TEST_79243,0.31159444600343705
TEST_79244,0.002465249242959544
TEST_79245,0.29484528228640555
TEST_79246,0.5321419611573219
TEST_79247,0.45305496752262114
TEST_79248,0.06598409358412027
TEST_79249,0.13057699166238307
TEST_79250,0.3566098541021347
TEST_79251,0.4357456028461456
TEST_79252,0.0017970271524973213
TEST_79253,0.0964337393641472
TEST_79254,0.1432579405605793
TEST_79255,0.5354796499013901
TEST_79256,0.28041160106658936
TEST_79257,0.11171993017196656
TEST_79258,0.27340115755796435
TEST_79259,0.2764806367456913
TEST_79260,0.17934620454907418
TEST_79261,0.06738934740424156
TEST_79262,0.36472254544496535
TEST_79263,0.3968304201960564
TEST_79264,0.23486106991767883
TEST_79265,0.35302709639072416
TEST_79266,0.0009816042118472978
TEST_79267,0.5092122271656989
TEST_79268,0.3296343415975571
TEST_79269,0.16852354034781458
TEST_79270,0.22586712092161176
TEST_79271,0.15381790660321715
TEST_79272,0.0017948487598914652
TEST_79273,0.3547054782509804
TEST_79274,0.5267376348376274
TEST_79275,0.21475581601262092
TEST_79276,0.002084704552544281
TEST_79277,0.1759725496172905
TEST_79278,0.13442912325263023
TEST_79279,0.4743664339184761
TEST_79280,0.10977451279759406
TEST_79281,0.32596581280231474
TEST_79282,0.35109183192253113
TEST_79283,0.48296443819999696
TEST_79284,0.43806279003620147
TEST_79285,0.5248495474457741
TEST_79286,0.46051136404275894
TEST_79287,0.0025174410198815166
TEST_79288,0.1758690796792507
TEST_79289,0.19625584483146669
TEST_79290,0.4860622212290764
TEST_79291,0.0016717113030608743
TEST_79292,0.11468931473791599
TEST_79293,0.22723045796155933
TEST_79294,0.23697419017553328
TEST_79295,0.37342665940523145
TEST_79296,0.4114641100168228
TEST_79297,0.0016761815000791102
TEST_79298,0.1699042610824108
TEST_79299,0.4806750491261482
TEST_79300,0.414835374057293
TEST_79301,0.3310087949037552
TEST_79302,0.1859139658510685
TEST_79303,0.14490282237529756
TEST_79304,0.24145076125860213
TEST_79305,0.32967034801840783
TEST_79306,0.24661648422479626
TEST_79307,0.3588164299726486
TEST_79308,0.3339232943952084
TEST_79309,0.0013318836165126414
TEST_79310,0.541451321542263
TEST_79311,0.32272187545895575
TEST_79312,0.13616955876350403
TEST_79313,0.2651618100702763
TEST_79314,0.3330936849117279
TEST_79315,0.34380349293351176
TEST_79316,0.39940415173769
TEST_79317,0.0023645184410270303
TEST_79318,0.4294001758098602
TEST_79319,0.33197338730096815
TEST_79320,0.23040085434913635
TEST_79321,0.001317149875103496
TEST_79322,0.0014934359409380705
TEST_79323,0.33072467744350437
TEST_79324,0.25411580950021745
TEST_79325,0.4852785378694534
TEST_79326,0.03964446857571602
TEST_79327,0.3858133554458618
TEST_79328,0.5447930112481117
TEST_79329,0.5315178170800209
TEST_79330,0.4213717594742775
TEST_79331,0.31277994439005846
TEST_79332,0.21993508934974668
TEST_79333,0.10702147856354713
TEST_79334,0.2345740891993046
TEST_79335,0.29990895465016365
TEST_79336,0.0018046334967948495
TEST_79337,0.3193374492228031
TEST_79338,0.0013624904706375672
TEST_79339,0.16331915371119976
TEST_79340,0.342587473988533
TEST_79341,0.27315298169851304
TEST_79342,0.3532911628484726
TEST_79343,0.25802548676729203
TEST_79344,0.21250564381480214
TEST_79345,0.23949476107954978
TEST_79346,0.3576266348361969
TEST_79347,0.4123505294322968
TEST_79348,0.3687089070677757
TEST_79349,0.37208205759525304
TEST_79350,0.354820704460144
TEST_79351,0.4118669509887695
TEST_79352,0.38169132024049757
TEST_79353,0.3685267984867096
TEST_79354,0.2599559769034386
TEST_79355,0.2824233636260033
TEST_79356,0.37085560113191607
TEST_79357,0.3603066325187683
TEST_79358,0.054647907242178925
TEST_79359,0.053648337908089164
TEST_79360,0.3781036645174026
TEST_79361,0.24661507084965706
TEST_79362,0.3484225258231163
TEST_79363,0.2051211282610893
TEST_79364,0.24729411974549292
TEST_79365,0.5642100065946579
TEST_79366,0.2529444620013237
TEST_79367,0.459797291457653
TEST_79368,0.30537708923220636
TEST_79369,0.26161049753427507
TEST_79370,0.002044594567269087
TEST_79371,0.4847984924912453
TEST_79372,0.2535298988223076
TEST_79373,0.4291614726185799
TEST_79374,0.23137058615684508
TEST_79375,0.16593843847513198
TEST_79376,0.24044493064284322
TEST_79377,0.41017911136150365
TEST_79378,0.27599915489554405
TEST_79379,0.37468918859958644
TEST_79380,0.3009789727628231
TEST_79381,0.30450781583786013
TEST_79382,0.19279554337263108
TEST_79383,0.2959614828228951
TEST_79384,0.32044981569051745
TEST_79385,0.3677662014961242
TEST_79386,0.34638307541608815
TEST_79387,0.5680059909820556
TEST_79388,0.36218370944261546
TEST_79389,0.32747286483645444
TEST_79390,0.20162610933184624
TEST_79391,0.000886481735506095
TEST_79392,0.13406354151666167
TEST_79393,0.41710711121559146
TEST_79394,0.1948415145277977
TEST_79395,0.364809961616993
TEST_79396,0.2782719098031521
TEST_79397,0.2412386737763882
TEST_79398,0.10694907866418363
TEST_79399,0.30175260081887245
TEST_79400,0.3231945581734181
TEST_79401,0.00253425621194765
TEST_79402,0.22547816634178164
TEST_79403,0.4073649168014526
TEST_79404,0.16598829142749308
TEST_79405,0.3158021382987499
TEST_79406,0.48858946412801746
TEST_79407,0.0015127602149732412
TEST_79408,0.34393927305936817
TEST_79409,0.24629335775971414
TEST_79410,0.31150725260376927
TEST_79411,0.4220224127173424
TEST_79412,0.0017554882564581932
TEST_79413,0.001446402975125238
TEST_79414,0.0014467644039541485
TEST_79415,0.14527852684259415
TEST_79416,0.1469169523566961
TEST_79417,0.16083597391843793
TEST_79418,0.21887092664837834
TEST_79419,0.06951492931693792
TEST_79420,0.4406337678432465
TEST_79421,0.0014871505089104177
TEST_79422,0.18936786726117133
TEST_79423,0.002281256893184036
TEST_79424,0.04017273392528296
TEST_79425,0.45729097127914425
TEST_79426,0.3998328253626824
TEST_79427,0.3095154531300068
TEST_79428,0.3546545997262001
TEST_79429,0.4654219508171082
TEST_79430,0.2858373999595642
TEST_79431,0.42940054535865785
TEST_79432,0.4107332289218903
TEST_79433,0.004733658500481397
TEST_79434,0.25945233479142193
TEST_79435,0.0017545723996590823
TEST_79436,0.4703747570514679
TEST_79437,0.17480413615703583
TEST_79438,0.21470130309462548
TEST_79439,0.24241844341158864
TEST_79440,0.487539429962635
TEST_79441,0.44373310208320615
TEST_79442,0.0013526777329389008
